,lat,lng,package_id,planned_service_time
10230,42.316977,-71.10822,5.0,390.0
10233,42.310892,-71.10313,3.0,285.0
10234,42.315119,-71.106156,1.0,60.0
10235,42.318443,-71.108048,1.0,99.0
10236,42.318163,-71.107265,1.0,85.0
10241,42.318336,-71.108146,1.0,139.0
10252,42.313848,-71.105105,4.0,240.0
10253,42.315943,-71.105545,3.0,165.0
10257,42.318737,-71.107769,2.0,205.0
10261,42.317351,-71.108959,2.0,235.0
10264,42.316752,-71.10698,4.0,410.0
10270,42.312467,-71.105255,3.0,225.0
10271,42.317951,-71.108244,1.0,35.0
10279,42.317872,-71.108016,3.0,770.0999999999999
10284,42.314005,-71.106809,1.0,115.0
10297,42.316354,-71.10597,1.0,135.0
10303,42.317463,-71.107069,3.0,174.89999999999998
10304,42.311591,-71.101499,3.0,219.89999999999998
10305,42.318082,-71.108675,1.0,80.0
10309,42.319433,-71.107775,3.0,333.9
10310,42.318362,-71.109349,2.0,115.0
10352,42.33556,-71.039327,1.0,111.0
10354,42.335295,-71.038967,2.0,171.0
10385,42.335572,-71.03852,1.0,70.0
10389,42.335583,-71.037695,1.0,100.0
10454,42.352193,-71.162015,2.0,73.0
10466,42.350138,-71.165028,2.0,126.0
10470,42.350107,-71.164962,2.0,436.0
10490,42.355504,-71.152242,2.0,153.0
10491,42.353032,-71.16002,4.0,214.0
10499,42.353209,-71.160927,5.0,263.0
10506,42.351341,-71.163734,2.0,135.0
10510,42.354359,-71.16195,1.0,116.0
10512,42.351061,-71.162063,3.0,245.10000000000002
10514,42.353702,-71.159948,3.0,180.0
10515,42.35133,-71.165214,4.0,168.8
10521,42.351493,-71.164439,3.0,204.89999999999998
10527,42.353863,-71.160855,2.0,100.0
10530,42.352661,-71.160667,1.0,72.0
10536,42.355388,-71.151496,1.0,75.0
10544,42.350282,-71.164652,2.0,91.0
10551,42.353591,-71.162132,4.0,210.0
10558,42.353289,-71.161334,1.0,85.0
10559,42.351099,-71.164504,1.0,75.0
10560,42.350981,-71.165275,1.0,80.0
10630,42.351988,-71.16202,2.0,67.0
10634,42.355157,-71.150858,1.0,67.0
10636,42.35414,-71.162005,6.0,106.19999999999999
10644,42.349559,-71.162118,1.0,67.0
10659,42.352899,-71.162282,1.0,34.0
10662,42.350174,-71.165551,2.0,172.0
10675,42.353185,-71.160806,2.0,84.0
10681,42.351196,-71.162937,2.0,48.0
10682,42.35533,-71.151334,1.0,26.0
10684,42.353839,-71.160697,3.0,72.0
10685,42.351654,-71.164411,1.0,50.0
10688,42.352357,-71.163453,4.0,372.0
10699,42.352405,-71.163223,4.0,80.8
10701,42.353992,-71.161582,2.0,54.0
10702,42.350283,-71.162096,3.0,51.900000000000006
10715,42.351225,-71.165232,2.0,131.0
10718,42.350138,-71.164026,1.0,19.0
10720,42.350057,-71.164861,2.0,156.0
10727,42.354061,-71.162923,1.0,176.0
10733,42.351846,-71.161144,2.0,68.0
10734,42.351207,-71.163749,6.0,490.20000000000005
10736,42.353685,-71.162108,2.0,148.0
10740,42.351645,-71.162925,1.0,25.0
10741,42.35336,-71.163043,3.0,69.0
10760,42.296371,-71.05646,4.0,228.0
10761,42.288625,-71.055518,1.0,82.0
10763,42.301908,-71.05721,1.0,97.0
10765,42.295181,-71.054023,1.0,72.0
10771,42.289072,-71.058885,2.0,77.0
10772,42.289772,-71.056922,1.0,123.0
10775,42.297068,-71.05529,1.0,156.0
10781,42.302644,-71.057086,1.0,54.0
10794,42.300244,-71.058983,3.0,164.10000000000002
10798,42.293291,-71.05976,2.0,64.0
10814,42.296469,-71.054178,1.0,62.0
10819,42.288348,-71.055037,1.0,59.0
10820,42.301418,-71.05972,1.0,77.0
10823,42.302657,-71.061352,2.0,160.0
10825,42.302563,-71.05956,3.0,156.0
10826,42.295217,-71.060744,1.0,60.0
10828,42.288975,-71.052791,2.0,86.0
10835,42.29454,-71.061034,2.0,63.0
10836,42.300961,-71.057289,1.0,42.0
10839,42.289461,-71.058191,1.0,127.0
10840,42.29585,-71.05531,1.0,54.0
10846,42.296409,-71.055145,1.0,44.0
10848,42.301453,-71.0579,2.0,110.0
10852,42.302776,-71.060428,2.0,59.0
10857,42.293274,-71.063459,1.0,115.0
10860,42.289366,-71.055778,1.0,64.0
10861,42.288028,-71.051763,1.0,45.0
10863,42.288165,-71.054136,1.0,95.0
10864,42.296214,-71.054024,1.0,109.0
10869,42.301981,-71.060773,1.0,41.0
10905,42.335282,-71.029221,2.0,385.0
10937,42.335295,-71.038967,1.0,76.0
10952,42.335755,-71.028831,2.0,60.0
10961,42.337432,-71.029583,5.0,249.0
10970,42.335249,-71.038821,2.0,755.0
10981,42.336579,-71.030404,7.0,370.3
10984,42.336308,-71.031287,1.0,1226.0
10999,42.335278,-71.029206,1.0,279.0
11004,42.335725,-71.030191,2.0,68.0
11014,42.335718,-71.030584,1.0,325.0
11041,42.335738,-71.02961,1.0,108.0
11098,42.287327,-71.058323,2.0,69.0
11100,42.289378,-71.058502,1.0,43.0
11101,42.302731,-71.061388,2.0,80.0
11120,42.288537,-71.058233,3.0,177.89999999999998
11121,42.28856,-71.05868,1.0,52.0
11126,42.288005,-71.051892,1.0,52.0
11133,42.286751,-71.057285,1.0,50.0
11134,42.30256,-71.05956,2.0,243.0
11135,42.28835,-71.051699,1.0,105.0
11136,42.287626,-71.054849,2.0,89.0
11143,42.288975,-71.055131,1.0,71.0
11145,42.28847,-71.054628,2.0,84.0
11151,42.289554,-71.053035,1.0,97.0
11156,42.289439,-71.054828,2.0,115.0
11160,42.287668,-71.057112,2.0,182.0
11181,42.287722,-71.053621,1.0,48.0
11186,42.288264,-71.05854,1.0,70.0
11193,42.295805,-71.055745,2.0,215.0
11200,42.295977,-71.056334,1.0,143.0
11202,42.287882,-71.056483,5.0,210.0
11207,42.289366,-71.055778,2.0,83.0
11238,42.279219,-71.157186,2.0,84.0
11244,42.27202,-71.16205,1.0,107.0
11250,42.275821,-71.148978,1.0,101.0
11256,42.280546,-71.15787,2.0,385.0
11260,42.273767,-71.163219,1.0,40.0
11262,42.273801,-71.162624,1.0,43.0
11263,42.279256,-71.155819,1.0,24.0
11266,42.271689,-71.16327,1.0,31.0
11269,42.280834,-71.155242,1.0,37.0
11272,42.27432,-71.16313,1.0,45.0
11277,42.272457,-71.162985,1.0,258.0
11282,42.276111,-71.160392,1.0,28.0
11283,42.279812,-71.156576,4.0,287.2
11285,42.273161,-71.161306,6.0,420.0
11290,42.271256,-71.164198,2.0,70.0
11292,42.274833,-71.149604,1.0,91.0
11294,42.27991,-71.155183,5.0,127.0
11301,42.275278,-71.149367,1.0,53.0
11306,42.272646,-71.161743,1.0,120.0
11307,42.275274,-71.162456,2.0,57.0
11308,42.272764,-71.16389,1.0,51.0
11314,42.28006,-71.156198,1.0,55.0
11316,42.272152,-71.161364,1.0,206.0
11318,42.274387,-71.159885,1.0,89.0
11322,42.273208,-71.163232,1.0,188.0
11323,42.272043,-71.163744,1.0,87.0
11328,42.310759,-71.109197,2.0,87.0
11329,42.313019,-71.107679,2.0,101.0
11330,42.311885,-71.103654,4.0,475.2
11332,42.311269,-71.108884,2.0,125.0
11336,42.315246,-71.103076,2.0,110.0
11338,42.31143,-71.109262,5.0,246.0
11340,42.31195,-71.109552,2.0,100.0
11342,42.31257,-71.108101,9.0,475.2
11344,42.314535,-71.103326,1.0,125.0
11345,42.313191,-71.115033,1.0,335.0
11346,42.313546,-71.109432,4.0,391.2
11347,42.313051,-71.107074,1.0,76.0
11349,42.318034,-71.106089,9.0,620.1
11350,42.315908,-71.103784,5.0,430.0
11352,42.316216,-71.107338,6.0,220.79999999999998
11355,42.313716,-71.107064,1.0,50.0
11357,42.313542,-71.107212,3.0,105.0
11360,42.313128,-71.108304,1.0,195.0
11361,42.314037,-71.102791,6.0,208.20000000000002
11367,42.31699,-71.106001,9.0,560.6999999999999
11368,42.31333,-71.101733,4.0,84.8
11371,42.312473,-71.104167,2.0,114.0
11381,42.310862,-71.111386,2.0,261.0
11383,42.313043,-71.109691,5.0,210.0
11389,42.312795,-71.108852,2.0,175.0
11393,42.315439,-71.104204,2.0,185.0
11399,42.313774,-71.115513,3.0,54.900000000000006
11400,42.311979,-71.106993,2.0,150.0
11402,42.311653,-71.115862,2.0,85.0
11403,42.312151,-71.114233,2.0,239.0
11407,42.313706,-71.116812,2.0,150.0
11408,42.314649,-71.10734,1.0,55.0
11409,42.312377,-71.102617,1.0,40.0
11412,42.31293,-71.116426,1.0,80.0
11415,42.318261,-71.105406,1.0,78.0
11469,42.335748,-71.028406,3.0,144.89999999999998
11472,42.336916,-71.031347,1.0,236.0
11473,42.337396,-71.030244,5.0,472.0
11494,42.335716,-71.030179,1.0,74.0
11500,42.33553,-71.029228,1.0,97.0
11508,42.337833,-71.029985,1.0,43.0
11509,42.336363,-71.031313,2.0,430.0
11515,42.335754,-71.028076,2.0,229.0
11520,42.336583,-71.029907,10.0,534.0
11539,42.344623,-71.073241,3.0,531.9000000000001
11540,42.345099,-71.073506,3.0,669.0
11547,42.346372,-71.072022,2.0,683.0
11550,42.345368,-71.070495,5.0,382.0
11560,42.345899,-71.071841,11.0,3752.1000000000004
11572,42.344546,-71.072211,6.0,1501.1999999999998
11574,42.345039,-71.071697,1.0,267.0
11594,42.335584,-71.037641,2.0,207.0
11612,42.335582,-71.037964,2.0,323.0
11620,42.33556,-71.039327,1.0,116.0
11644,42.261897,-71.096604,1.0,50.0
11645,42.261834,-71.097948,1.0,46.0
11650,42.261637,-71.097398,1.0,57.0
11651,42.262196,-71.09588,1.0,76.0
11652,42.260705,-71.098739,1.0,55.0
11657,42.26023,-71.098114,1.0,143.0
11664,42.252124,-71.116464,1.0,61.0
11667,42.251691,-71.115271,1.0,19.0
11668,42.250061,-71.116994,1.0,33.0
11672,42.247359,-71.12459,1.0,73.0
11678,42.249385,-71.119732,1.0,39.0
11681,42.250565,-71.120939,3.0,294.9
11686,42.251233,-71.120275,1.0,187.0
11696,42.250569,-71.114844,1.0,52.0
11705,42.247551,-71.112144,1.0,49.0
11713,42.247726,-71.113244,3.0,111.89999999999999
11718,42.251329,-71.117,1.0,53.0
11721,42.24756,-71.111222,1.0,83.0
11722,42.247544,-71.114863,1.0,31.0
11727,42.258723,-71.119829,2.0,46.0
11728,42.249708,-71.118304,2.0,61.0
11729,42.249695,-71.120054,1.0,85.0
11737,42.251741,-71.119401,1.0,43.0
11742,42.250243,-71.113443,1.0,60.0
11743,42.252122,-71.114555,1.0,17.0
11745,42.248396,-71.111709,3.0,180.0
11752,42.336598,-71.028851,3.0,171.89999999999998
11757,42.339473,-71.037627,2.0,268.0
11758,42.337292,-71.036828,4.0,319.2
11760,42.33793,-71.038012,2.0,459.0
11762,42.336871,-71.028186,2.0,205.0
11765,42.338075,-71.039425,2.0,205.0
11767,42.336417,-71.040501,2.0,176.0
11769,42.337244,-71.039304,1.0,88.0
11771,42.33921,-71.03608,1.0,74.0
11773,42.337956,-71.037505,9.0,365.40000000000003
11775,42.336897,-71.039942,1.0,117.0
11781,42.336628,-71.040716,1.0,224.0
11782,42.337258,-71.038805,6.0,610.8
11783,42.336028,-71.039918,2.0,176.0
11786,42.335971,-71.039271,6.0,544.2
11790,42.337632,-71.040483,1.0,58.0
11791,42.3363,-71.037436,4.0,283.2
11795,42.337434,-71.028493,1.0,81.0
11798,42.337445,-71.027527,2.0,263.0
11799,42.338252,-71.028817,2.0,180.0
11801,42.337069,-71.029277,1.0,212.0
11804,42.339206,-71.036865,1.0,90.0
11806,42.338238,-71.029756,1.0,89.0
11807,42.337952,-71.029308,3.0,150.0
11808,42.338098,-71.037826,1.0,60.0
11810,42.338083,-71.038945,4.0,224.0
11813,42.337553,-71.039964,1.0,77.0
11823,42.317098,-71.109066,2.0,166.0
11827,42.317413,-71.108026,1.0,55.0
11834,42.318064,-71.108631,2.0,150.0
11837,42.313364,-71.10437,1.0,82.0
11838,42.313961,-71.10504,3.0,96.0
11843,42.316286,-71.107296,2.0,174.0
11844,42.31512,-71.106156,2.0,121.0
11847,42.317637,-71.107426,1.0,79.0
11849,42.317079,-71.108174,1.0,86.0
11850,42.318456,-71.106988,2.0,150.0
11851,42.317771,-71.107725,3.0,285.0
11856,42.317567,-71.108851,4.0,90.0
11860,42.318891,-71.108915,2.0,168.0
11867,42.31432,-71.106511,1.0,211.0
11868,42.318748,-71.107773,1.0,77.0
11874,42.312439,-71.105187,4.0,283.2
11876,42.316279,-71.10568,3.0,210.0
11877,42.317504,-71.107167,2.0,221.0
11879,42.314993,-71.105977,3.0,156.0
11882,42.316415,-71.106251,4.0,288.8
11883,42.312439,-71.105187,5.0,396.0
11885,42.318341,-71.109324,2.0,269.0
11887,42.303683,-71.106794,2.0,155.0
11896,42.303821,-71.105776,3.0,308.1
11904,42.311806,-71.122246,1.0,73.0
11906,42.303969,-71.104769,4.0,184.8
11907,42.304436,-71.10661,3.0,164.10000000000002
11908,42.309675,-71.109781,2.0,122.0
11916,42.302918,-71.105883,1.0,174.0
11928,42.309604,-71.108998,1.0,131.0
11930,42.311129,-71.121227,2.0,97.0
11933,42.311824,-71.121348,2.0,91.0
11934,42.304924,-71.106565,1.0,40.0
11936,42.31263,-71.12215,1.0,129.0
11939,42.30937,-71.109268,1.0,82.0
11942,42.308407,-71.110011,1.0,160.0
11944,42.303288,-71.106506,3.0,183.89999999999998
11945,42.304856,-71.105731,2.0,300.0
11948,42.303776,-71.10732,2.0,103.0
11949,42.305448,-71.107413,3.0,228.89999999999998
11951,42.305807,-71.105653,2.0,144.0
11955,42.304416,-71.107137,1.0,96.0
11960,42.308532,-71.110542,1.0,67.0
11961,42.304911,-71.107252,1.0,98.0
11978,42.335396,-71.029224,1.0,71.0
12044,42.337292,-71.036828,5.0,218.0
12045,42.336071,-71.039918,3.0,189.89999999999998
12049,42.336987,-71.037476,1.0,92.0
12050,42.337244,-71.039342,3.0,147.0
12051,42.33809,-71.038464,2.0,141.0
12055,42.337152,-71.031367,1.0,117.0
12056,42.337237,-71.040367,2.0,98.0
12060,42.336575,-71.030382,1.0,113.0
12062,42.335738,-71.028878,3.0,156.0
12064,42.337966,-71.029309,6.0,435.0
12067,42.336343,-71.037438,1.0,108.0
12075,42.336738,-71.037753,2.0,201.0
12082,42.335748,-71.028229,2.0,79.0
12083,42.337708,-71.040482,2.0,49.0
12084,42.338085,-71.038884,2.0,178.0
12087,42.336843,-71.03994,1.0,106.0
12088,42.336976,-71.029273,3.0,551.0999999999999
12089,42.336583,-71.029943,2.0,222.0
12092,42.337268,-71.037813,2.0,249.0
12093,42.335717,-71.030117,4.0,292.0
12096,42.337445,-71.027527,4.0,139.2
12107,42.337258,-71.038805,2.0,114.0
12108,42.336472,-71.036548,2.0,93.0
12109,42.336416,-71.04022,4.0,388.8
12113,42.33644,-71.0388,7.0,541.1
12114,42.336598,-71.028851,1.0,201.0
12118,42.337433,-71.028654,2.0,143.0
12120,42.336615,-71.027647,15.0,721.5
12124,42.337396,-71.030613,5.0,281.0
12125,42.315408,-71.104236,1.0,69.0
12127,42.313441,-71.116996,1.0,51.0
12133,42.316146,-71.107378,2.0,171.0
12137,42.310216,-71.111559,1.0,138.0
12138,42.314096,-71.116314,3.0,258.9
12140,42.315364,-71.103642,3.0,396.90000000000003
12141,42.313699,-71.107082,2.0,114.0
12142,42.312923,-71.103769,4.0,72.8
12145,42.312296,-71.115401,2.0,105.0
12148,42.313302,-71.109058,1.0,101.0
12149,42.312292,-71.102692,4.0,123.2
12151,42.311879,-71.103641,2.0,232.0
12154,42.318301,-71.105495,2.0,130.0
12156,42.313265,-71.101788,1.0,112.0
12157,42.31238,-71.103434,2.0,80.0
12159,42.316984,-71.105274,2.0,150.0
12160,42.317154,-71.106446,2.0,317.0
12161,42.313737,-71.10304,3.0,203.10000000000002
12167,42.311039,-71.116853,4.0,247.2
12169,42.311968,-71.115438,6.0,595.2
12174,42.311906,-71.102127,2.0,73.0
12175,42.313879,-71.103817,1.0,37.0
12178,42.312455,-71.108149,1.0,36.0
12180,42.312629,-71.101963,1.0,54.0
12181,42.318215,-71.105947,2.0,74.0
12182,42.314925,-71.107015,6.0,358.20000000000005
12183,42.311291,-71.108916,1.0,68.0
12190,42.313614,-71.108674,3.0,198.89999999999998
12192,42.313617,-71.102362,1.0,196.0
12195,42.317527,-71.106484,5.0,415.0
12197,42.311311,-71.115977,1.0,234.0
12198,42.309469,-71.110966,1.0,83.0
12199,42.312432,-71.10421,1.0,59.0
12205,42.31591,-71.103777,2.0,107.0
12213,42.313194,-71.109245,2.0,204.0
12214,42.312261,-71.114194,2.0,156.0
12218,42.236052,-71.132433,1.0,80.0
12226,42.250266,-71.121963,1.0,54.0
12228,42.249758,-71.115387,2.0,56.0
12233,42.236071,-71.131321,3.0,125.10000000000001
12236,42.250899,-71.114807,2.0,100.0
12246,42.236866,-71.133022,2.0,45.0
12247,42.250065,-71.117,1.0,38.0
12252,42.250565,-71.120939,1.0,58.0
12258,42.25069,-71.115033,1.0,61.0
12261,42.238499,-71.131296,1.0,108.0
12268,42.249357,-71.114955,1.0,50.0
12276,42.250095,-71.118314,1.0,67.0
12285,42.237246,-71.130249,1.0,172.0
12310,42.261212,-71.155585,2.0,60.0
12312,42.262771,-71.154054,1.0,31.0
12315,42.262031,-71.155262,1.0,15.0
12323,42.261065,-71.153272,4.0,144.8
12326,42.259227,-71.147337,1.0,31.0
12327,42.258981,-71.146352,3.0,282.9
12328,42.264855,-71.158249,1.0,30.0
12331,42.264558,-71.15714,3.0,236.10000000000002
12345,42.26194,-71.1563,4.0,134.0
12347,42.258163,-71.146627,1.0,192.0
12348,42.260677,-71.155531,5.0,127.0
12349,42.262195,-71.153368,1.0,45.0
12355,42.260778,-71.152917,1.0,25.0
12356,42.257786,-71.148161,1.0,47.0
12358,42.262657,-71.155577,1.0,95.0
12362,42.260625,-71.153616,2.0,127.0
12368,42.262238,-71.156212,1.0,121.0
12369,42.265033,-71.155886,2.0,118.0
12384,42.272572,-71.073091,2.0,128.0
12402,42.271842,-71.072557,1.0,144.0
12404,42.271896,-71.071571,4.0,204.8
12405,42.27371,-71.071786,2.0,136.0
12412,42.272814,-71.071498,1.0,91.0
12413,42.273232,-71.06991,1.0,111.0
12417,42.262193,-71.095884,1.0,45.0
12418,42.317288,-71.055157,2.0,223.0
12425,42.316594,-71.054886,1.0,75.0
12429,42.316956,-71.053047,4.0,219.2
12440,42.317403,-71.055781,1.0,110.0
12442,42.316481,-71.054239,2.0,85.0
12454,42.31895,-71.053921,5.0,508.0
12458,42.318419,-71.055819,1.0,66.0
12463,42.316379,-71.060565,2.0,151.0
12470,42.318471,-71.053253,5.0,265.0
12479,42.318278,-71.055368,5.0,191.0
12481,42.317691,-71.052581,2.0,45.0
12484,42.317116,-71.054247,1.0,115.0
12486,42.317368,-71.054251,4.0,604.8
12487,42.318308,-71.0526,3.0,305.1
12488,42.317306,-71.055278,3.0,174.89999999999998
12490,42.317815,-71.053292,2.0,321.0
12498,42.316702,-71.055488,1.0,253.0
12499,42.317231,-71.054867,1.0,106.0
12501,42.31841,-71.055823,7.0,65.10000000000001
12502,42.318485,-71.054622,2.0,203.0
12514,42.316379,-71.060565,1.0,19.0
12516,42.319609,-71.054401,1.0,40.0
12520,42.316662,-71.05526,7.0,175.0
12531,42.316206,-71.107343,3.0,177.0
12532,42.314105,-71.102471,2.0,81.0
12533,42.313327,-71.101738,1.0,23.0
12534,42.312908,-71.116259,1.0,124.0
12535,42.313749,-71.103913,2.0,302.0
12536,42.313684,-71.116841,2.0,180.0
12542,42.311616,-71.109672,1.0,148.0
12546,42.315682,-71.103329,1.0,45.0
12547,42.311822,-71.103464,3.0,114.0
12549,42.318215,-71.105947,2.0,216.0
12552,42.31226,-71.11535,1.0,100.0
12553,42.313044,-71.107049,4.0,78.0
12559,42.317527,-71.106484,1.0,88.0
12562,42.310752,-71.109176,1.0,79.0
12567,42.313768,-71.11549,1.0,58.0
12570,42.313987,-71.108317,4.0,364.8
12571,42.313806,-71.102985,2.0,110.0
12572,42.313558,-71.10873,7.0,707.0
12576,42.312015,-71.106978,1.0,178.0
12579,42.312377,-71.102617,1.0,163.0
12580,42.312445,-71.108599,2.0,300.0
12584,42.313255,-71.104023,2.0,107.0
12588,42.316949,-71.105515,1.0,269.0
12590,42.313699,-71.107082,3.0,201.89999999999998
12594,42.313184,-71.109267,1.0,50.0
12597,42.312523,-71.104129,4.0,216.0
12601,42.318261,-71.105385,2.0,102.0
12603,42.311245,-71.110178,1.0,108.0
12606,42.313052,-71.109684,2.0,81.0
12607,42.313159,-71.108332,1.0,100.0
12610,42.311906,-71.102127,1.0,111.0
12611,42.336575,-71.030382,4.0,440.8
12614,42.337396,-71.030859,4.0,240.0
12620,42.336603,-71.028517,2.0,275.0
12622,42.335748,-71.028265,12.0,848.4000000000001
12628,42.336918,-71.02927,2.0,343.0
12631,42.335709,-71.030621,1.0,123.0
12634,42.337445,-71.027527,2.0,108.0
12652,42.336612,-71.027844,1.0,103.0
12658,42.33703,-71.031356,1.0,75.0
12659,42.337809,-71.029984,2.0,270.0
12660,42.335719,-71.030014,3.0,345.0
12680,42.337438,-71.02831,3.0,273.9
12696,42.309928,-71.061936,1.0,106.0
12700,42.315027,-71.063187,1.0,135.0
12701,42.310757,-71.060612,2.0,109.0
12704,42.309505,-71.061083,1.0,226.0
12706,42.309754,-71.062601,1.0,205.0
12722,42.315267,-71.061052,3.0,197.10000000000002
12724,42.316661,-71.061976,4.0,320.8
12726,42.316479,-71.062497,7.0,429.09999999999997
12729,42.314409,-71.060395,2.0,173.0
12743,42.310377,-71.061213,2.0,282.0
12759,42.315351,-71.063047,4.0,125.2
12767,42.314583,-71.061336,2.0,213.0
12768,42.314961,-71.059947,1.0,98.0
12776,42.315013,-71.060669,1.0,62.0
12778,42.311387,-71.060785,3.0,135.0
12784,42.336588,-71.029525,1.0,123.0
12791,42.335719,-71.030014,6.0,271.20000000000005
12801,42.336398,-71.031314,2.0,166.0
12803,42.33921,-71.03608,1.0,750.0
12806,42.335736,-71.029027,2.0,153.0
12808,42.337952,-71.029308,4.0,404.0
12809,42.336922,-71.029271,4.0,351.2
12812,42.33739,-71.030504,11.0,1028.5
12814,42.338252,-71.028817,3.0,447.90000000000003
12815,42.336574,-71.030641,1.0,77.0
12816,42.339473,-71.037627,9.0,534.6
12818,42.337433,-71.028654,2.0,181.0
12825,42.337465,-71.037485,4.0,688.8
12827,42.337581,-71.029296,3.0,116.10000000000001
12832,42.337441,-71.028007,2.0,172.0
12836,42.336603,-71.028517,4.0,446.0
12839,42.336916,-71.031347,1.0,42.0
12840,42.336321,-71.029248,3.0,161.10000000000002
12847,42.336583,-71.029943,3.0,1242.9
12851,42.337445,-71.027527,3.0,144.89999999999998
12859,42.312902,-71.118759,1.0,200.0
12860,42.312387,-71.120516,1.0,60.0
12862,42.317191,-71.106521,1.0,75.0
12865,42.311701,-71.103123,1.0,120.0
12868,42.311235,-71.110169,1.0,45.0
12870,42.313633,-71.107134,4.0,200.0
12871,42.312522,-71.101686,2.0,191.0
12872,42.311822,-71.103465,2.0,105.0
12874,42.311525,-71.119031,1.0,101.0
12876,42.314991,-71.104521,1.0,189.0
12877,42.31195,-71.109552,1.0,345.0
12878,42.312394,-71.121421,1.0,96.0
12881,42.313774,-71.115513,2.0,141.0
12883,42.312621,-71.10404,3.0,200.10000000000002
12884,42.31139,-71.116264,2.0,150.0
12885,42.31061,-71.110931,1.0,100.0
12886,42.312644,-71.101993,1.0,50.0
12889,42.311676,-71.120463,1.0,400.0
12892,42.316139,-71.107383,1.0,96.0
12893,42.317851,-71.106238,1.0,60.0
12894,42.313698,-71.106701,1.0,140.0
12898,42.312411,-71.11558,2.0,65.0
12899,42.31258,-71.118433,1.0,75.0
12904,42.312997,-71.115027,2.0,165.0
12906,42.309457,-71.110973,1.0,95.0
12907,42.313579,-71.102393,1.0,40.0
12911,42.31372,-71.103842,1.0,65.0
12913,42.313939,-71.108328,5.0,526.0
12920,42.316983,-71.105308,1.0,362.0
12922,42.312917,-71.102682,1.0,530.0
12938,42.312248,-71.100976,3.0,270.0
12942,42.314453,-71.104261,1.0,270.0
12943,42.315144,-71.106826,2.0,140.0
12945,42.313524,-71.117138,2.0,74.0
12946,42.312832,-71.103035,1.0,46.0
12947,42.315723,-71.10391,3.0,255.0
12948,42.311979,-71.106993,1.0,110.0
12949,42.314068,-71.102762,1.0,45.0
12950,42.312454,-71.108166,6.0,340.20000000000005
12951,42.312623,-71.117477,1.0,95.0
12954,42.31699,-71.106001,1.0,72.0
12956,42.313302,-71.109058,1.0,146.0
12957,42.31175,-71.119197,2.0,505.0
12958,42.316283,-71.103424,1.0,72.0
12959,42.312352,-71.108254,1.0,105.0
12960,42.313603,-71.119996,1.0,70.0
12965,42.311365,-71.117189,2.0,85.0
12976,42.353568,-71.163007,5.0,646.0
12981,42.343373,-71.153983,1.0,43.0
12982,42.339823,-71.1586,6.0,235.20000000000002
12987,42.348264,-71.16891,1.0,370.0
12990,42.340139,-71.160861,3.0,90.0
12993,42.345995,-71.170192,3.0,143.10000000000002
12995,42.340543,-71.161262,1.0,79.0
12997,42.340107,-71.160245,3.0,66.9
13000,42.339688,-71.159747,3.0,75.0
13001,42.349561,-71.164113,4.0,323.2
13008,42.350267,-71.162993,1.0,70.0
13010,42.339063,-71.160248,1.0,59.0
13011,42.34864,-71.170074,1.0,64.0
13012,42.353174,-71.163076,1.0,109.0
13013,42.340972,-71.153991,1.0,84.0
13015,42.340504,-71.159506,1.0,57.0
13016,42.346024,-71.170358,1.0,67.0
13019,42.35238,-71.163209,1.0,85.0
13022,42.35313,-71.16222,1.0,300.0
13026,42.341404,-71.155417,1.0,59.0
13030,42.352455,-71.162552,2.0,143.0
13034,42.340047,-71.159595,1.0,99.0
13035,42.346299,-71.169446,2.0,127.0
13036,42.351602,-71.162921,2.0,970.0
13039,42.340927,-71.160167,1.0,219.0
13041,42.342889,-71.154726,1.0,65.0
13042,42.340736,-71.153273,4.0,244.0
13046,42.339593,-71.15798,2.0,249.0
13050,42.341469,-71.154597,3.0,419.09999999999997
13051,42.352999,-71.163593,1.0,80.0
13052,42.341759,-71.1551,7.0,368.2
13055,42.34951,-71.166095,4.0,299.2
13059,42.341887,-71.15432,1.0,266.0
13060,42.34953,-71.163052,2.0,199.0
13063,42.342092,-71.154186,3.0,80.1
13065,42.352661,-71.163153,1.0,62.0
13066,42.348246,-71.170572,1.0,72.0
13075,42.287312,-71.0479,1.0,51.0
13079,42.288862,-71.040782,2.0,51.0
13080,42.287486,-71.052326,1.0,46.0
13085,42.287408,-71.040127,1.0,114.0
13091,42.287256,-71.053643,1.0,53.0
13092,42.287937,-71.046727,1.0,57.0
13093,42.289891,-71.049242,1.0,451.0
13096,42.28758,-71.039483,1.0,40.0
13097,42.287606,-71.051627,2.0,166.0
13099,42.287833,-71.040055,1.0,24.0
13111,42.288656,-71.04039,1.0,117.0
13112,42.289067,-71.039899,1.0,29.0
13115,42.287104,-71.0408,1.0,204.0
13121,42.288092,-71.051414,1.0,2395.0
13123,42.288385,-71.04709,1.0,229.0
13124,42.289263,-71.051666,1.0,214.0
13125,42.289095,-71.046578,5.0,161.0
13128,42.289044,-71.047606,1.0,40.0
13136,42.287161,-71.048983,2.0,138.0
13140,42.288933,-71.048846,3.0,222.0
13145,42.288015,-71.047495,1.0,48.0
13146,42.289656,-71.048097,2.0,68.0
13221,42.331143,-71.055901,3.0,1310.1
13224,42.333109,-71.056027,1.0,65.0
13233,42.330542,-71.058389,1.0,70.0
13234,42.331564,-71.056291,1.0,35.0
13257,42.330402,-71.056631,9.0,489.59999999999997
13269,42.331676,-71.055287,4.0,330.0
13332,42.341772,-71.15516,3.0,60.0
