h3,y_pred,y_pred_lb,y_pred_ub,y_true_lb,y_true_ub,upper_error,lower_error,actual_std,true_mean,true_median,coverage
892a3066513ffff,157.21590686355333,21.402266300070387,1154.8702845010475,68.282,356.27299999999997,798.5972845010476,46.87973369992961,145.7905689679548,206.69999999999996,195.2,1.0
892a306651bffff,175.63928891565695,23.910295778087974,1290.2040232839204,46.065,480.03700000000003,810.1670232839203,22.154704221912024,166.92965814746873,211.29999999999998,134.05,1.0
892a3066533ffff,95.87703507709035,13.052024300327204,704.2896675378671,14.490000000000002,348.32,355.9696675378671,1.4379756996727977,106.89620377240898,144.38666666666668,105.0,0.9333333333333333
892a306653bffff,139.27264523965727,18.959597035695307,1023.0633950464706,46.02,499.142,523.9213950464707,27.060402964304696,142.71444009018992,209.4846153846154,176.0,1.0
892a3066547ffff,133.374493050612,18.156664136940684,979.7369859541329,29.04,1013.5880000000002,33.85101404586726,10.883335863059315,286.58571124553623,216.07142857142858,116.0,0.9285714285714286
892a3066553ffff,345.9392035261712,47.09372674310334,2541.186285577779,124.72,948.298,1592.888285577779,77.62627325689667,389.6810516306894,495.38,378.0,1.0
892a3066557ffff,116.00288594320354,15.791815892318548,852.1293332515027,43.52,391.24000000000007,460.8893332515026,27.728184107681457,91.96543386316964,139.5222222222222,106.0,1.0
892a3066573ffff,317.9921340912256,43.28920953943145,2335.893827116068,89.52,1169.9855,1165.9083271160682,46.23079046056855,381.3652390418541,513.1357142857142,418.5,1.0
892a30665cfffff,186.48461547841052,25.38670215348566,1369.8711868865457,75.06,392.39,977.4811868865457,49.673297846514345,115.67586075713793,211.28571428571428,217.0,1.0
892a3066607ffff,207.33953610584402,28.22574416799721,1523.066423925466,78.025,402.95500000000004,1120.1114239254662,49.7992558320028,145.81169591862877,254.16666666666666,299.0,1.0
892a306660fffff,136.86313328673694,18.63158304844426,1005.3636990672783,34.52,734.0199999999999,271.3436990672784,15.888416951555744,156.35094091222456,178.73793103448276,116.0,1.0
892a306663bffff,75.50005845232126,10.278046216213122,554.605292328034,38.36,322.44599999999997,232.15929232803404,28.08195378378688,89.70058170923062,115.54615384615384,82.0,1.0
892a3066677ffff,103.29541713983343,14.061910587217305,758.7833200839365,22.04,410.5520000000001,348.2313200839364,7.978089412782694,116.90003360625205,124.63571428571429,83.5,1.0
892a30666a7ffff,141.44061910846526,19.25472972931067,1038.988810283454,64.42,516.7999999999998,522.1888102834542,45.165270270689334,126.91017416934037,168.23076923076923,126.0,1.0
892a30666afffff,71.74228531781277,9.766489447407281,527.0015935960313,70.0,342.675,184.32659359603127,60.23351055259272,130.6103620187413,172.66666666666666,111.5,1.0
892a3066807ffff,136.41606350007936,18.57072211636907,1002.0796318121936,53.3,400.6200000000001,601.4596318121935,34.72927788363093,93.53756352931931,166.5811320754717,128.0,1.0
892a306680fffff,137.77114837280735,18.75519382717689,1012.0337597608917,38.52,515.968,496.06575976089175,19.764806172823114,100.30279110695851,159.43846153846152,121.0,1.0
892a3066813ffff,267.6465924066915,36.43552207453098,1966.0675722000265,292.0,292.0,1674.0675722000265,255.56447792546902,,292.0,292.0,1.0
892a3066817ffff,127.4681042712772,17.35260996679375,936.3500728481689,71.64,164.1,772.2500728481689,54.28739003320625,33.92933833719721,114.8,115.0,1.0
892a306681bffff,164.37475730626772,22.376821780072326,1207.4574801125793,35.73,1452.6250000000066,245.16751988742726,13.35317821992767,238.22364678713106,223.30135135135134,168.0,0.9864864864864865
892a3066833ffff,130.79502620414831,17.80551368746274,960.7888421545232,121.06,132.94,827.8488421545233,103.25448631253727,8.48528137423857,127.0,127.0,1.0
892a306683bffff,319.45926250243906,43.48893406845408,2346.6709999827312,84.5,884.9524999999999,1461.7184999827314,41.01106593154592,311.91002548812054,411.5,387.55,1.0
892a3066843ffff,151.37291437881106,20.606842454973734,1111.949065345735,24.525,1667.4775000000034,555.5284346542683,3.918157545026265,266.68643750808246,211.89302325581394,140.5,0.9767441860465116
892a3066847ffff,137.6349173582519,18.736648296320556,1011.0330394541734,25.75,515.8300000000002,495.2030394541732,7.013351703679444,105.48145388472973,165.11249999999998,150.0,1.0
892a306684bffff,120.99431534157678,16.47131393633453,888.795174541781,27.0,1215.5,326.70482545821903,10.528686063665472,207.94860202067466,170.9823529411765,127.0,0.9803921568627451
892a306684fffff,129.55770954615642,17.63707411197603,951.6998112203122,37.205,575.8395000000002,375.86031122031204,19.567925888023968,123.54864399586582,163.94761904761904,118.0,1.0
892a3066853ffff,149.09740119832202,20.297070116857764,1095.23369215886,35.038999999999994,593.908,501.3256921588601,14.74192988314223,133.40027301316522,195.51898734177215,156.0,1.0
892a3066863ffff,121.8442912580823,16.5870236712883,895.0388934382779,38.945,278.21999999999997,616.8188934382779,22.3579763287117,67.8151926720175,122.35357142857143,109.5,1.0
892a3066867ffff,84.30369546860814,11.476511356227585,619.2746949888419,28.595,340.2734999999999,279.00119498884203,17.118488643772416,84.34944452010144,107.90555555555555,97.0,1.0
892a306686fffff,103.94843561711319,14.150807923551964,763.5802369461408,51.75,684.425,79.1552369461408,37.599192076448034,134.86724418422048,138.16538461538462,103.0,1.0
892a3066873ffff,170.1662719448872,23.16523779375259,1250.0005553765811,36.17,620.51,629.4905553765811,13.004762206247413,195.66942482034284,242.66666666666666,180.0,1.0
892a3066883ffff,195.86164717097526,26.663225206351093,1438.75260909509,26.235,2222.632,783.87939090491,0.42822520635109385,477.23984393766733,328.5204545454545,170.5,0.9090909090909091
892a3066887ffff,54.587993965947284,7.431225039205509,400.99029022876675,37.205,77.795,323.19529022876674,29.77377496079449,28.991378028648448,57.5,57.5,1.0
892a306688bffff,192.10502800000498,26.15182553001404,1411.1573871020266,131.126,453.69999999999993,957.4573871020267,104.97417446998597,116.13128244321065,218.58571428571426,165.89999999999998,1.0
892a3066893ffff,127.75956402929381,17.392287245520006,938.4910662144033,60.245,406.14,532.3510662144033,42.852712754479995,119.0873269016121,146.4,104.0,1.0
892a306689bffff,148.90294896380072,20.27059875916314,1093.8052927565122,59.4,596.8000000000001,497.0052927565122,39.129401240836856,135.0114538491255,186.17272727272726,131.10000000000002,1.0
892a30668c3ffff,205.6557194643016,27.996521229417226,1510.6975113729127,32.54,976.985,533.7125113729127,4.543478770582773,392.62608788628506,420.16,298.5,1.0
892a30668cbffff,182.03293118595371,24.78068120680314,1337.1701834836254,18.25,885.3649999999999,451.80518348362546,6.530681206803141,211.05953963371633,255.7106060606061,190.0,0.9848484848484849
892a30668cfffff,147.97862648240346,20.14476800648252,1087.015441854285,32.265,938.8609999999995,148.15444185428544,12.120231993517482,165.41176017846425,192.95272727272726,140.5,0.990909090909091
892a30668dbffff,129.81371205449588,17.671924490454096,953.5803441481639,66.4,268.208,685.3723441481638,48.72807550954591,60.60201110524304,138.9,117.0,1.0
892a306690fffff,64.01012940896297,8.713888198994857,470.2030337530386,30.4,109.6,360.60303375303863,21.68611180100514,40.0,70.0,70.0,1.0
892a3066923ffff,184.204647154854,25.07632332356973,1353.1230872889387,55.6,558.4879999999999,794.6350872889387,30.52367667643027,150.3940463138972,214.06,133.0,1.0
892a306692fffff,346.9641736986724,47.23325896359637,2548.715470240683,132.75,1177.5825,1371.1329702406829,85.51674103640363,329.9836733334949,424.275,313.5,1.0
892a3066943ffff,496.4481853425276,67.58295950363946,3646.7891098586256,283.77,1134.8639999999998,2511.9251098586255,216.1870404963605,389.04725077210514,572.4499999999999,431.34999999999997,1.0
892a306694fffff,89.1753311764979,12.13970153091951,655.0605606063648,28.495,311.01,344.0505606063648,16.35529846908049,97.22917748569846,110.175,77.55,1.0
892a306695bffff,63.88541857876337,8.696910944900903,469.28693795315303,36.26,90.71,378.57693795315305,27.563089055099095,27.51363298439521,63.0,62.0,1.0
892a3066963ffff,67.20989901468027,9.14948229736983,493.7077726093917,49.135,90.82,402.88777260939173,39.98551770263017,19.189841062395487,69.25,68.5,1.0
892a3066967ffff,78.0411174437745,10.623968090813706,573.2713012512944,21.78,200.58999999999997,372.6813012512944,11.156031909186295,63.64014531125848,96.58571428571429,76.0,1.0
892a306696bffff,114.38317359430646,15.571319660657373,840.2313154332162,25.18,442.18,398.0513154332162,9.608680339342627,102.4731552776265,133.64594594594593,101.0,1.0
892a306696fffff,71.50600017929783,9.7343232527891,525.265899730289,21.31,472.1299999999998,53.13589973028917,11.575676747210899,106.71903116550124,108.375,69.0,1.0
892a3066973ffff,68.8370849531046,9.370995930873294,505.6606896209967,21.6,186.98399999999998,318.67668962099674,12.229004069126708,45.10943555921076,81.83529411764707,65.0,1.0
892a3066977ffff,64.74930310263173,8.814514099703722,475.63282613812976,24.13,346.20300000000003,129.42982613812973,15.315485900296277,82.59413432950929,92.05555555555556,55.0,1.0
892a306697bffff,91.00268280971213,12.388464312359059,668.4838467269298,17.08,273.99999999999994,394.4838467269298,4.69153568764094,66.19067104459157,96.80799999999999,86.0,1.0
892a3066a07ffff,102.35386243196814,13.933733960590661,751.8668853857,39.0,212.64,539.2268853857,25.06626603940934,55.22201180901774,110.29411764705883,109.0,1.0
892a3066a0bffff,116.69184662866822,15.885606147737098,857.1902729407866,45.51,353.2334999999999,503.9567729407867,29.624393852262898,84.54517240192126,134.51666666666668,118.5,1.0
892a3066a0fffff,103.96941711240079,14.153664196549254,763.7343619702267,38.5,225.28199999999998,538.4523619702268,24.346335803450746,81.71739104988606,134.57999999999998,151.0,1.0
892a3066a17ffff,101.2597121666659,13.78478404949411,743.8295203799246,38.55,355.8000000000001,388.02952037992446,24.765215950505887,71.60200033248306,114.03870967741935,85.0,1.0
892a3066a1bffff,97.14584869326825,13.224751649870546,713.610067560531,46.1,499.1199999999999,214.4900675605311,32.87524835012945,150.37276590949816,158.25454545454545,82.0,1.0
892a3066a23ffff,113.20065926267,15.410340487911835,831.5448492234782,37.9,170.18,661.3648492234781,22.489659512088163,51.3741179972951,100.4,82.0,1.0
892a3066a27ffff,128.3827137263534,17.47711845647915,943.0685741923613,65.88,239.12,703.9485741923613,48.40288154352085,51.81939791236483,121.66666666666667,110.0,1.0
892a3066a2bffff,168.10741163785616,22.884959051958557,1234.8766621525156,90.34,368.62,866.2566621525156,67.45504094804144,115.30091066422676,199.6,178.0,1.0
892a3066a2fffff,135.0459961058393,18.38421079060342,992.015445859656,40.2,256.98,735.035445859656,21.815789209396584,83.02552676880826,152.28571428571428,187.0,1.0
892a3066a37ffff,215.64559630332363,29.356472704297026,1584.0807468061116,99.8235,368.37,1215.7107468061117,70.46702729570296,130.9877952329911,237.225,240.45,1.0
892a3066a3bffff,153.86272542561014,20.945787795324694,1130.2386191786447,100.5,307.125,823.1136191786447,79.55421220467531,78.76145419344837,190.83333333333334,191.0,1.0
892a3066a43ffff,124.64267367975631,16.967975745368705,915.5951384642099,64.0,414.9,500.6951384642099,47.032024254631295,112.59850388403514,168.6153846153846,138.0,1.0
892a3066a47ffff,102.45381513016422,13.94734081696341,752.6011138954304,58.2,159.7,592.9011138954304,44.25265918303659,31.990055272906865,102.81818181818181,97.0,1.0
892a3066a4bffff,138.00110997004597,18.786499179421952,1013.7230024114956,39.89,1594.3970000000002,580.6739975885046,21.10350082057805,373.14893135417157,230.7052631578947,109.0,0.9473684210526315
892a3066a53ffff,97.03431388872266,13.20956808711133,712.7907596798785,56.09,436.25999999999993,276.5307596798786,42.880431912888675,142.16187955988764,126.0,82.0,1.0
892a3066a57ffff,101.39757578482174,13.80355183150629,744.8422334004979,41.13,320.458,424.38423340049786,27.326448168493712,82.25237629754783,128.55714285714285,119.0,1.0
892a3066a5bffff,106.263718705137,14.465994256783118,780.5877503200071,57.065,407.5065000000001,373.08125032000703,42.59900574321688,92.50602029710709,136.69285714285712,122.0,1.0
892a3066a63ffff,127.797928678291,17.39750993863502,938.7728837097569,99.405,179.595,759.1778837097569,82.00749006136498,57.27564927611035,139.5,139.5,1.0
892a3066a73ffff,151.28381211282647,20.594712700023454,1111.2945415044774,47.1,346.304,764.9905415044774,26.505287299976548,93.7802700338352,170.02857142857144,164.0,1.0
892a3066a77ffff,193.55066059613807,26.348623770165126,1421.7766568749598,59.92,449.32200000000006,972.4546568749597,33.571376229834875,167.88693218949473,245.38000000000002,240.0,1.0
892a3066a7bffff,64.82195709408215,8.824404702402939,476.1665249059606,45.2,106.32,369.8465249059606,36.375595297597066,24.203305559365234,67.6,58.0,1.0
892a3066a83ffff,128.28780305782183,17.46419798651428,942.3713832213206,31.71,1434.15,491.7786167786795,14.245802013485722,412.98046036498494,268.57894736842104,111.89999999999999,0.8947368421052632
892a3066a87ffff,76.04078564767586,10.35165700828592,558.5773444084804,31.21,363.5600000000001,195.01734440848026,20.858342991714082,73.93961856593452,95.6086956521739,78.0,1.0
892a3066a8fffff,85.90593970141862,11.694629601591416,631.0443962226486,35.17,461.68999999999977,169.35439622264886,23.475370398408586,101.23488512556605,130.3542857142857,93.0,1.0
892a3066a93ffff,97.80963049839474,13.315114229852922,718.4860492434688,28.99,455.73,262.75604924346874,15.674885770147077,100.25470486691992,113.6842105263158,80.0,1.0
892a3066a97ffff,79.53670080703694,10.827566276602107,584.2574973600955,26.48,534.5649999999998,49.69249736009567,15.652433723397893,130.76077730701422,130.0578947368421,74.5,1.0
892a3066a9bffff,84.18351438690026,11.4601507501906,618.3918736332141,27.275,278.59999999999997,339.79187363321415,15.814849249809399,68.17990906418107,107.16666666666667,94.5,1.0
892a3066aa3ffff,109.37830487914158,14.889992082705513,803.4667521502581,30.825,988.1565000000004,184.68974784974228,15.935007917294486,200.53647818288928,156.79705882352943,85.5,0.9705882352941176
892a3066aa7ffff,106.69754760472287,14.525052667746975,783.774553199466,25.315,777.1244999999999,6.650053199466129,10.789947332253027,140.22828859783226,130.37,92.0,0.975
892a3066aabffff,101.35075382943963,13.797177820264228,744.4982905641024,51.385,450.25049999999993,294.24779056410244,37.58782217973577,134.12980320250549,182.71249999999998,151.5,1.0
892a3066aafffff,101.65825158828441,13.839038399468741,746.7570952316779,26.735,1974.4099999999992,1227.6529047683212,12.895961600531258,446.5631581301061,192.6909090909091,100.5,0.9545454545454546
892a3066ab3ffff,117.64880376039936,16.015879551870686,864.219850144682,30.44,431.08,433.13985014468204,14.424120448129315,107.91960310033267,141.836,121.0,1.0
892a3066ab7ffff,83.18573767781469,11.324320456285347,611.0624456199898,27.29,484.5949999999991,126.46744561999071,15.965679543714652,89.20650686361176,108.97727272727273,83.5,1.0
892a3066abbffff,125.12973859848742,17.034281333041545,919.1730003516437,41.3565,2724.8750000000036,1805.70199964836,24.322218666958452,602.2256060478583,238.91666666666666,79.0,0.9583333333333334
892a3066ac7ffff,116.6477827820959,15.879607606003255,856.8665905091403,26.08,394.5199999999999,462.3465905091404,10.200392393996744,106.77924747959078,146.15384615384616,117.0,1.0
892a3066acbffff,139.6472103796913,19.01058769582417,1025.8148605849458,56.715,350.48,675.3348605849458,37.70441230417583,97.57464120385279,149.58333333333334,111.5,1.0
892a3066acfffff,167.20272318313351,22.761801137388396,1228.2310380936422,59.9,469.75999999999993,758.4710380936422,37.1381988626116,123.97646385400574,197.22307692307692,144.0,1.0
892a3066ad3ffff,115.57595073645058,15.73369594014518,848.9931697835515,35.44,279.21,569.7831697835516,19.706304059854816,72.87724999786602,132.73684210526315,124.0,1.0
892a3066ad7ffff,155.36641912477748,21.150490065122664,1141.2843918666908,62.99,291.30899999999997,849.9753918666909,41.83950993487734,62.79592352769331,159.73684210526315,145.0,1.0
892a3066adbffff,137.8671245284344,18.76825934505079,1012.7387775441784,23.25,597.8590000000002,414.8797775441783,4.48174065494921,136.470008915268,181.84444444444446,162.0,1.0
892a3066b03ffff,86.38719940973186,11.760144908803646,634.5796144289149,30.96,399.936,234.64361442891487,19.199855091196355,74.73135332947308,96.57272727272728,77.0,1.0
892a3066b0bffff,130.8401747704266,17.811659895297762,961.1204926765532,75.783,311.09,650.0304926765532,57.971340104702236,85.5063712468815,149.44285714285712,109.0,1.0
892a3066b0fffff,77.91533554386045,10.606845028832291,572.3473376305851,19.36,226.51199999999994,345.8353376305852,8.753154971167708,53.59108647265633,89.34081632653061,66.0,1.0
892a3066b13ffff,82.38841330394962,11.215778331525618,605.2054923074703,32.4,1866.1800000000048,1260.9745076925346,21.18422166847438,354.8849826978376,157.0861111111111,74.45,0.9722222222222222
892a3066b17ffff,100.73117442020731,13.712832643144594,739.9470090628474,40.0,277.63999999999993,462.3070090628475,26.287167356855406,69.51366500157518,118.87073170731706,93.0,1.0
892a3066b1bffff,65.95245959382562,8.978303350670153,484.47092469319716,27.205,295.2915000000002,189.17942469319695,18.226696649329845,57.82616531371991,79.25952380952381,61.5,1.0
892a3066b23ffff,87.19890876311973,11.870645303363222,640.5422363453645,32.04,822.5060000000007,181.96376365463618,20.169354696636777,169.26737240774833,125.35185185185185,72.9,0.9629629629629629
892a3066b27ffff,73.81020076037026,10.048000891577203,542.1920036703959,27.7,194.01999999999998,348.17200367039595,17.651999108422796,51.54863455163416,88.86206896551724,77.0,1.0
892a3066b2bffff,74.43126606841331,10.13254834849585,546.7542002273627,32.42,171.92999999999998,374.8242002273628,22.28745165150415,46.48245956938001,85.57142857142857,84.0,1.0
892a3066b2fffff,130.2022558470041,17.724818105880157,956.434493509681,64.125,269.275,687.159493509681,46.40018189411984,86.43764611942338,154.66666666666666,142.0,1.0
892a3066b3bffff,75.01684477921778,10.212264909995989,551.0557207658121,28.2,167.31999999999996,383.7357207658122,17.98773509000401,37.63968523728519,81.80952380952381,81.0,1.0
892a3066b47ffff,112.7525055759132,15.349332001310982,828.2528198986462,41.48,260.76,567.4928198986462,26.130667998689013,93.28808426946426,129.0,91.0,1.0
892a3066b4bffff,112.62979280845809,15.332626749406845,827.3514013876949,37.055,341.505,485.84640138769487,21.722373250593154,102.58398296325825,152.34166666666667,123.55000000000001,1.0
892a3066b4fffff,133.57560271201655,18.18404178984341,981.2142892150786,28.95,562.8999999999997,418.3142892150788,10.76595821015659,151.8003623184082,179.9,129.0,1.0
892a3066b57ffff,64.95789668379551,8.842910560733758,477.1651044757969,33.35,196.20999999999998,280.95510447579693,24.507089439266245,60.98986502988539,97.01818181818182,85.0,1.0
892a3066b5bffff,119.01735071672647,16.20218389592719,874.2728673255601,50.175,360.04999999999995,514.2228673255602,33.972816104072805,104.55313071762673,134.25,100.5,1.0
892a3066b67ffff,119.99806596322036,16.33569156247787,881.4769659331896,108.185,144.815,736.6619659331895,91.84930843752213,26.16295090390226,126.5,126.5,1.0
892a3066b6bffff,106.62599490579352,14.515311987255249,783.2489442619361,52.09,211.5,571.7489442619361,37.57468801274476,57.21149984300109,116.57142857142857,111.0,1.0
892a3066b6fffff,137.168180985442,18.673110093716947,1007.6045061816351,53.225,1253.829,246.22449381836486,34.55188990628305,377.24636748122276,248.38000000000002,142.0,0.9
892a3066b73ffff,97.47111818953368,13.269031548242443,715.9994191419692,36.2,196.575,519.4244191419691,22.930968451757558,67.16373029147998,126.16666666666667,131.0,1.0
892a3066b77ffff,96.37243357149862,13.119464362299956,707.9287458702855,20.715,254.155,453.77374587028555,7.595535637700044,72.6590714181007,99.42857142857143,76.0,1.0
892a3066b7bffff,106.4385262359179,14.489791322866752,781.8718444478429,80.8,80.8,701.071844447843,66.31020867713325,,80.8,80.8,1.0
892a3066b83ffff,88.04253586930942,11.985490755994805,646.7393184064288,27.365,381.07449999999994,265.6648184064288,15.379509244005193,83.21909485759713,114.58181818181819,91.5,1.0
892a3066b87ffff,104.53148455619258,14.23018009974645,767.8631743892134,35.95,272.5500000000001,495.3131743892133,21.719819900253555,60.093632856165,113.09487179487179,105.0,1.0
892a3066b8bffff,71.2068544478233,9.693599659768054,523.0684470494028,35.0,487.75000000000006,35.31844704940278,25.306400340231946,120.28967376310858,116.56842105263159,59.0,1.0
892a3066b8fffff,115.86221816695964,15.772666371973742,851.0960215592463,27.68,1445.7459999999983,594.649978440752,11.907333628026258,284.93577746101124,192.65142857142857,99.89999999999999,0.9714285714285714
892a3066b97ffff,81.92070414283944,11.152107700374092,601.7698131657677,29.44,1328.0000000000007,726.230186834233,18.28789229962591,292.2505274426615,142.04782608695652,79.0,0.9565217391304348
892a3066b9bffff,99.76758119700473,13.581655848255625,732.8686847251647,23.48,755.88,23.011315274835283,9.898344151744375,165.78060854772653,150.4727272727273,97.0,0.9696969696969697
892a3066ba3ffff,71.73913117135697,9.766060064123208,526.9784239938739,27.22,619.3200000000004,92.3415760061265,17.45393993587679,107.49589045468883,99.91111111111111,68.0,0.9777777777777777
892a3066ba7ffff,87.92015535515756,11.968830734715349,645.8403405484279,27.31,1957.1499999999983,1311.3096594515705,15.34116926528465,355.25347931099736,152.1139534883721,86.0,0.9767441860465116
892a3066babffff,72.08276650882712,9.812840158767406,529.5026866328523,21.134999999999998,517.0740000000001,12.428686632852191,11.322159841232592,108.51760564563159,105.24838709677418,65.0,1.0
892a3066bafffff,92.27483311615465,12.561645895414964,677.828757274719,21.84,526.1759999999998,151.6527572747192,9.278354104585036,107.68888296825334,123.21395348837208,82.0,1.0
892a3066bb3ffff,90.6741448885872,12.343739473646083,666.0704860816343,15.96,991.8799999999999,325.8095139183656,3.6162605263539174,176.279732485652,128.0140350877193,66.0,0.9649122807017544
892a3066bbbffff,93.57821811516598,12.73907954953348,687.4031103707381,29.84,627.5199999999998,59.883110370738336,17.100920450466518,123.03230552076307,122.59649122807018,79.0,1.0
892a3066bc3ffff,102.71221079253449,13.982516982576406,754.4992263578952,34.805,284.5160000000001,469.9832263578951,20.822483017423593,67.05647198281913,110.89999999999999,90.0,1.0
892a3066bcbffff,77.49772357861266,10.54999427709451,569.2796604550471,22.375,199.16000000000008,370.119660455047,11.82500572290549,39.18691343051308,80.095,76.4,1.0
892a3066bcfffff,81.60226543210416,11.108757697035548,599.4306388939032,37.24,307.75199999999995,291.6786388939032,26.131242302964452,77.07472564552751,99.6,67.0,1.0
892a3066bd7ffff,60.88228880657845,8.288086008542814,447.22666807596505,20.16,278.724,168.50266807596506,11.871913991457186,65.78522259112329,85.86363636363636,60.0,1.0
892a3066bdbffff,117.91928132237854,16.0527004622045,866.2067133392903,53.9,471.0000000000001,395.2067133392902,37.8472995377955,120.77668925196893,166.575,121.05000000000001,1.0
892a3066c03ffff,167.25115789198162,22.768394697528805,1228.5868278295734,34.245,966.9285,261.6583278295734,11.476605302471192,193.42962033403793,228.78978873239438,162.05,1.0
892a3066c07ffff,149.3243242323863,20.32796182051264,1096.9006142543265,40.63,334.848,762.0526142543265,20.30203817948736,88.48621361545538,170.70000000000002,162.0,1.0
892a3066c0bffff,138.84821612897593,18.901818245790878,1019.9456407582318,32.05,976.4199999999984,43.52564075823341,13.14818175420912,188.71987800042595,194.76687116564418,128.8,0.9938650306748467
892a3066c0fffff,140.71123741210153,19.155436842150582,1033.630947558275,43.62,1658.137999999998,624.5070524417231,24.464563157849415,346.25273507601213,238.53928571428574,131.0,0.9642857142857143
892a3066c13ffff,148.12096649484607,20.164145173285984,1088.0610373919435,17.7,1299.4079999999913,211.34696260804776,2.464145173285985,195.5140421583132,192.69190938511326,140.0,0.9805825242718447
892a3066c17ffff,144.64448192657045,19.69088104879193,1062.5236168947133,41.665,1093.1270000000002,30.603383105286866,21.97411895120807,190.23300436851565,198.97910447761194,135.05,0.9850746268656716
892a3066c1bffff,156.64561479482725,21.324630754360058,1150.68105596306,10.674999999999999,990.7410000000001,159.94005596306,10.649630754360059,182.75608316593346,208.51190476190476,154.95,0.9857142857142858
892a3066c43ffff,140.93716353471729,19.186192833302048,1035.2905465817246,27.98,950.999499999999,84.2910465817256,8.793807166697952,162.5458524866324,179.891,141.0,0.99
892a3066c47ffff,157.2995358424438,21.41365096026364,1155.484602890138,28.25,1747.8399999999915,592.3553971098536,6.836349039736358,292.2657740923717,228.8740458015267,145.0,0.9847328244274809
892a3066c4bffff,129.34270094169034,17.607804354854167,950.1204096625198,19.26,1069.5930000000012,119.47259033748139,1.6521956451458344,194.6475137133363,185.00263157894736,120.0,0.9824561403508771
892a3066c4fffff,150.4840359801068,20.485836810080826,1105.419578160388,27.475,1526.4849999999974,421.06542183960937,6.989163189919175,250.46091806943951,214.90757575757576,149.5,0.9696969696969697
892a3066c53ffff,150.28742249396578,20.45907123481223,1103.9753027228292,31.0,612.080000000001,491.8953027228282,10.540928765187768,121.6817851076168,184.56296296296296,152.0,1.0
892a3066c5bffff,110.3420237301491,15.021185979679059,810.5459993196167,12.05,785.0080000000008,25.537999319615892,2.971185979679058,152.8572837768742,156.43012048192773,116.0,0.963855421686747
892a3066c83ffff,124.22556537108734,16.911193557890343,912.531161028909,17.02,1089.5400000000004,177.00883897109145,0.10880644210965684,156.31108249140078,166.1677966101695,124.5,0.9745762711864406
892a3066c87ffff,130.36076517982164,17.7463964500801,957.5988649905265,40.52,352.18,605.4188649905266,22.773603549919905,94.83026276597433,151.77857142857144,124.0,1.0
892a3066c8bffff,158.78374242341272,21.61570039103647,1166.387227889207,15.5,1241.2100000000003,74.82277211079327,6.115700391036469,209.4233479603392,217.51809954751133,156.0,0.9728506787330317
892a3066c8fffff,163.56579642358562,22.266695542957336,1201.51504780168,33.2565,977.4900000000007,224.02504780167942,10.989804457042666,165.8511409025523,209.99147286821707,163.04999999999998,1.0
892a3066cc7ffff,156.68796346181384,21.330395803625002,1150.9921390975019,15.0,826.0800000000002,324.9121390975017,6.330395803625002,170.05444186012946,210.31655172413795,160.0,0.9862068965517241
892a3066ccbffff,113.57789259413997,15.46169437683092,834.315914655274,63.525,300.1499999999999,534.165914655274,48.06330562316908,87.8781353162814,135.16666666666666,105.0,1.0
892a3066ccfffff,159.79544741250726,21.75342678288627,1173.8189697014457,17.0,763.4799999999996,410.3389697014461,4.753426782886269,157.68719826572612,208.5776397515528,167.0,0.9875776397515528
892a3066d4bffff,235.42593158756065,32.04922823841316,1729.3823380570457,182.0,182.0,1547.3823380570457,149.95077176158685,,182.0,182.0,1.0
892a3066e0bffff,99.88294192840908,13.597360245751672,733.7160969454359,64.45,153.55,580.1660969454358,50.85263975424833,63.63961030678928,109.0,109.0,1.0
892a3066e23ffff,139.26306822356204,18.958293288174342,1022.9930445868818,104.242,277.26,745.7330445868818,85.28370671182566,70.41443033924226,176.22,190.0,1.0
892a3066e27ffff,177.75859174365462,24.19880273899405,1305.771912747151,78.0,471.20500000000004,834.5669127471509,53.80119726100595,108.10100759538395,203.50588235294117,172.5,1.0
892a3066e2bffff,118.05802732560888,16.07158836590615,867.2259081486486,42.98,420.9599999999999,446.2659081486487,26.90841163409385,101.9592822556889,138.13333333333333,87.0,1.0
892a3066e2fffff,94.98187370082961,12.930163335120309,697.7140271087227,28.315,607.89,89.8240271087227,15.384836664879693,115.34460731173105,135.745,102.0,1.0
892a3066e33ffff,108.74595667612975,14.803908651930433,798.821674157292,75.15,344.57,454.25167415729203,60.34609134806957,126.18504929929959,173.0,135.0,1.0
892a3066e37ffff,173.03671730889312,23.55600000926794,1271.0861574655064,61.38,591.2410000000002,679.8451574655062,37.82399999073206,121.77067471264587,210.37435897435898,167.2,1.0
892a3066e43ffff,217.12576475465974,29.557972412541893,1594.9537086749597,69.615,793.1650000000001,801.7887086749596,40.0570275874581,206.22942640610114,265.95,213.0,1.0
892a3066e47ffff,132.42253297850758,18.027070997310748,972.7441159498327,120.37,538.546,434.19811594983264,102.34292900268926,233.92446074178167,273.1333333333334,157.0,1.0
892a3066e4bffff,196.62029145808668,26.766501696521246,1444.3254277822718,55.488,610.8999999999999,833.425427782272,28.721498303478754,155.57634699268954,212.71538461538464,179.0,1.0
892a3066e4fffff,105.71958859255112,14.391920215524955,776.5907012270485,85.0,85.0,691.5907012270485,70.60807978447505,,85.0,85.0,1.0
